x;kt_pd06
0,018234;0,259294
0,133875;0,228747
0,245491;0,193063
0,379981;0,142037
0,471946;0,102233
0,576405;0,052624
0,666471;0,004934

x;kt_pd08
0,005621;0,333498
0,121011;0,310243
0,222586;0,284347
0,306385;0,258875
0,406669;0,224482
0,498969;0,188321
0,606516;0,141728
0,715246;0,089357
0,788826;0,050587
0,871851;0,00416

x;kt_pd10
0,003008;0,392446
0,09825;0,380263
0,204783;0,36132
0,294132;0,340063
0,403336;0,309559
0,53604;0,265532
0,647598;0,222254
0,763085;0,17166
0,861425;0,12361
0,985685;0,057769
1,075718;0,005826

x;kt_pd12
0,011598;0,433397
0,206124;0,416293
0,366844;0,387873
0,493213;0,357254
0,621663;0,318115
0,741499;0,275085
0,808125;0,248817
0,857323;0,228438
0,981955;0,171099
1,068071;0,127992
1,192319;0,060631
1,287531;0,004402

x;kt_pd14
0,004103;0,455319
0,111707;0,456114
0,20456;0,452148
0,331682;0,43975
0,437932;0,423847
0,530065;0,405912
0,656741;0,375291
0,755532;0,346072
0,86438;0,309192
0,978081;0,265596
1,070061;0,227614
1,215761;0,159502
1,358348;0,085031
1,493546;0,006357

x;kq_pd06
0,016302;0,127169
0,139771;0,118136
0,208392;0,112207
0,319282;0,101741
0,404723;0,090534
0,485247;0,077842
0,582273;0,058356
0,666406;0,036526

x;kq_pd08
0,039455;0,188374
0,180388;0,178009
0,272907;0,1704
0,379194;0,159357
0,468919;0,14721
0,561986;0,131092
0,668175;0,107292
0,776134;0,074366
0,866616;0,040951

x;kq_pd10
0,027138;0,261057
0,114459;0,255305
0,222312;0,248505
0,335361;0,239846
0,490647;0,222398
0,603315;0,204022
0,735207;0,173973
0,847148;0,140717
0,981633;0,089084
1,073863;0,04381

x;kq_pd12
0,021619;0,340985
0,134381;0,334758
0,260623;0,32753
0,391142;0,31845
0,496818;0,307715
0,608286;0,292689
0,720024;0,2728
0,821919;0,248724
0,948848;0,211115
1,05308;0,171835
1,160606;0,122509
1,27812;0,056409

x;kq_pd14
0,027428;0,419014
0,145413;0,414271
0,282392;0,408186
0,360228;0,404624
0,55324;0,38996
0,676663;0,374853
0,768204;0,359657
0,888176;0,334245
1,046008;0,289137
1,157587;0,248593
1,254432;0,205414
1,375336;0,141721
1,482409;0,073261
