x,kt_pd04
0.01034,0.1573
0.12266,0.12611
0.22878,0.08981
0.3182,0.05592
0.38787,0.02751

x,kt_pd06
0.01183,0.26546
0.11536,0.23395
0.18595,0.20963
0.23943,0.18978
0.28631,0.16993
0.33978,0.14837
0.38973,0.12715
0.44229,0.1032
0.48916,0.08199
0.53994,0.05668
0.59295,0.03307

x,kt_pd08
0.00945,0.38115
0.08971,0.3558
0.18133,0.32156
0.23216,0.30137
0.28739,0.27981
0.3404,0.25688
0.3886,0.23669
0.44336,0.21239
0.48978,0.1905
0.54012,0.16485
0.59049,0.14158
0.64171,0.11559
0.68856,0.09233
0.73978,0.06667
0.78925,0.04136
0.84002,0.01434

x,kt_pd10
0.01451,0.49443
0.1158,0.45882
0.22317,0.41603
0.28278,0.3931
0.34236,0.36778
0.38661,0.34793
0.44225,0.32398
0.48954,0.3014
0.54033,0.27643
0.59115,0.25385
0.64325,0.22785
0.68485,0.20801
0.73826,0.18133
0.78641,0.15636
0.84026,0.12866
0.88797,0.10335
0.93656,0.07838
0.98776,0.05034
1.0416,0.02229

x,kt_pd12
0.0138,0.60158
0.08438,0.57556
0.17775,0.54098
0.27067,0.50436
0.37844,0.45782
0.4814,0.41368
0.58914,0.36407
0.69031,0.31651
0.78795,0.26828
0.87026,0.22758
0.97619,0.17251
1.09174,0.11095
1.19153,0.05794

x,kt_pd14
0.01249,0.69269
0.14885,0.64475
0.23652,0.61154
0.33294,0.57355
0.47577,0.51332
0.58091,0.46679
0.68998,0.41786
0.79028,0.37133
0.88661,0.32413
0.99038,0.2735
1.09107,0.22185
1.18168,0.17499
1.28061,0.12403
1.38303,0.06999
1.48545,0.01527

x,kt_pd16
0.01187,0.764
0.08861,0.73832
0.19076,0.701
0.29115,0.66471
0.39066,0.6274
0.49014,0.58735
0.59004,0.54526
0.69168,0.5018
0.79067,0.45698
0.89272,0.40909
0.97287,0.37214
1.08541,0.31843
1.18699,0.26849
1.28815,0.21957
1.38534,0.171
1.47422,0.12687
1.58629,0.06907
1.68262,0.0222

x,kq_pd04
0.01013,0.1358
0.0835,0.12513
0.21703,0.10381
0.32595,0.08355
0.39755,0.07186

x,kq_pd06
0.04305,0.26372
0.1488,0.23493
0.23872,0.20684
0.32424,0.17876
0.42641,0.14383
0.49567,0.11849
0.56361,0.09282

x,kq_pd08
0.01208,0.47054
0.07829,0.44794
0.17472,0.41097
0.28119,0.36614
0.38677,0.31995
0.4936,0.26625
0.58903,0.21768
0.71903,0.14893
0.83499,0.0843

x,kq_pd10
0.01628,0.71998
0.1394,0.66796
0.22086,0.62965
0.38588,0.54414
0.49088,0.48293
0.59278,0.42071
0.68633,0.35917
0.82531,0.26483
0.93104,0.1886
0.99,0.14486

x,kq_pd12
0.01611,1.01754
0.14264,0.95425
0.2783,0.88004
0.38282,0.81543
0.54675,0.70808
0.69356,0.60349
0.79181,0.52864
0.89352,0.44662
1.03052,0.32907
1.1592,0.21529
1.19842,0.17736

x,kq_pd14
0.01019,1.35741
0.13793,1.28287
0.24288,1.21688
0.3102,1.17312
0.41159,1.10373
0.51772,1.02341
0.61992,0.94651
0.71552,0.86996
0.81938,0.78316
0.91711,0.69876
1.0174,0.60719
1.11941,0.51084
1.21613,0.41313
1.31851,0.30996
1.41822,0.20337
1.4922,0.12071

x,kq_pd16
0.01511,1.72593
0.11427,1.65279
0.21649,1.5776
0.30949,1.50583
0.41385,1.42415
0.51074,1.34452
0.61242,1.26012
0.71365,1.174
0.81307,1.08312
0.91118,0.99223
1.01319,0.89656
1.11515,0.79509
1.21534,0.69329
1.29286,0.61164
1.3943,0.50198
1.49528,0.39027
1.59442,0.27141
1.69574,0.14946
