x;kt_pd06
0,010943;0,274356
0,112798;0,244774
0,206687;0,21276
0,315848;0,169473
0,42713;0,118876
0,53564;0,063104
0,640162;0,004289

x;kt_pd08
0,006272;0,348657
0,1574;0,313573
0,302375;0,268748
0,448536;0,211133
0,583049;0,14865
0,699806;0,086784
0,837017;0,005726

x;kt_pd10
0,012881;0,407424
0,147826;0,386355
0,258271;0,362251
0,375116;0,329009
0,515792;0,279922
0,627699;0,233284
0,789101;0,154346
0,93213;0,07359
1,036935;0,007466

x;kt_pd12
0,007499;0,449449
0,083716;0,445152
0,240711;0,426509
0,339844;0,407587
0,512374;0,363358
0,577519;0,342319
0,68455;0,303295
0,78606;0,260925
0,921179;0,196615
1,01501;0,145722
1,129304;0,078985
1,242968;0,006463

x;kt_pd14
0,006032;0,47046
0,191854;0,467639
0,314582;0,456014
0,430251;0,438302
0,528155;0,418162
0,650515;0,386136
0,773772;0,347106
0,899144;0,298939
0,982307;0,26358
1,172748;0,169709
1,339911;0,072499
1,440742;0,008204

x;kq_pd06
0,01512;0,138848
0,159578;0,125083
0,292096;0,111018
0,425819;0,090862
0,557681;0,062486
0,637209;0,039613

x;kq_pd08
0,018994;0,204316
0,172943;0,190546
0,329333;0,174339
0,433683;0,159373
0,571976;0,131907
0,693715;0,09714
0,832545;0,045009

x;kq_pd10
0,005147;0,281362
0,110741;0,27279
0,258264;0,260241
0,368138;0,249535
0,49697;0,231818
0,668913;0,195811
0,815416;0,149767
0,923348;0,104958
1,036746;0,045834

x;kq_pd12
0,006012;0,363883
0,183539;0,351625
0,286381;0,344272
0,413395;0,332646
0,564266;0,313396
0,711128;0,285013
0,869881;0,240486
0,991586;0,194453
1,125472;0,127403
1,23456;0,06006

x;kq_pd14
0,057994;0,443337
0,293991;0,43014
0,43999;0,419723
0,531196;0,411462
0,679617;0,391909
0,827087;0,362003
0,969628;0,322051
1,089499;0,276932
1,206886;0,220851
1,326375;0,151067
1,43116;0,078245
